Unnamed: 0,index,total,state,zone,ds,y,holiday
3505,3505,total,State 2,Zone P,2023-05-02,9157,0.0
11289,11289,total,State 3,Zone Q,2023-05-02,5317,0.0
4046,4046,total,State 2,Zone Q,2023-05-02,9217,0.0
753,753,total,State 2,Zone Q,2023-05-03,10272,0.0
2665,2665,total,State 1,Zone P,2023-05-03,6629,0.0
8953,8953,total,State 3,Zone Q,2023-05-03,5047,0.0
2250,2250,total,State 2,Zone P,2023-05-03,9711,0.0
2266,2266,total,State 1,Zone R,2023-05-03,6721,0.0
7461,7461,total,State 1,Zone Q,2023-05-03,5968,0.0
9926,9926,total,State 3,Zone P,2023-05-03,6400,0.0
3009,3009,total,State 3,Zone R,2023-05-03,5351,0.0
1540,1540,total,State 2,Zone R,2023-05-03,10901,0.0
494,494,total,State 1,Zone P,2023-05-04,4297,0.0
10725,10725,total,State 2,Zone R,2023-05-04,10027,0.0
1213,1213,total,State 2,Zone P,2023-05-04,8339,0.0
10182,10182,total,State 3,Zone R,2023-05-04,5823,0.0
235,235,total,State 1,Zone Q,2023-05-04,8079,0.0
11255,11255,total,State 3,Zone Q,2023-05-04,6328,0.0
9301,9301,total,State 3,Zone P,2023-05-04,3831,0.0
9575,9575,total,State 1,Zone R,2023-05-04,4692,0.0
3671,3671,total,State 2,Zone Q,2023-05-04,7285,0.0
12175,12175,total,State 1,Zone P,2023-05-05,7949,0.0
5741,5741,total,State 2,Zone P,2023-05-05,8820,0.0
1408,1408,total,State 3,Zone P,2023-05-05,5709,0.0
13036,13036,total,State 1,Zone Q,2023-05-05,7248,0.0
1607,1607,total,State 1,Zone R,2023-05-05,6884,0.0
626,626,total,State 3,Zone Q,2023-05-05,5479,0.0
1491,1491,total,State 2,Zone Q,2023-05-05,11312,0.0
1478,1478,total,State 3,Zone R,2023-05-05,3811,0.0
4308,4308,total,State 2,Zone R,2023-05-05,7123,0.0
4716,4716,total,State 3,Zone Q,2023-05-06,4246,0.0
699,699,total,State 2,Zone Q,2023-05-06,12905,0.0
1278,1278,total,State 2,Zone R,2023-05-06,11101,0.0
478,478,total,State 3,Zone P,2023-05-06,6873,0.0
1340,1340,total,State 1,Zone Q,2023-05-06,5063,0.0
9419,9419,total,State 1,Zone P,2023-05-06,6704,0.0
2945,2945,total,State 3,Zone R,2023-05-06,7420,0.0
2105,2105,total,State 1,Zone R,2023-05-06,7700,0.0
4576,4576,total,State 2,Zone P,2023-05-06,7862,0.0
8828,8828,total,State 3,Zone R,2023-05-07,7404,0.0
5462,5462,total,State 1,Zone P,2023-05-07,7357,0.0
7647,7647,total,State 2,Zone Q,2023-05-07,10680,0.0
6457,6457,total,State 3,Zone Q,2023-05-07,4570,0.0
5644,5644,total,State 2,Zone R,2023-05-07,8594,0.0
10201,10201,total,State 1,Zone Q,2023-05-07,9344,0.0
9458,9458,total,State 1,Zone R,2023-05-07,6140,0.0
12319,12319,total,State 3,Zone P,2023-05-07,7695,0.0
10087,10087,total,State 2,Zone P,2023-05-07,12402,0.0
7018,7018,total,State 3,Zone P,2023-05-08,3737,1.0
10409,10409,total,State 2,Zone Q,2023-05-08,7632,1.0
500,500,total,State 1,Zone Q,2023-05-08,6369,1.0
4844,4844,total,State 3,Zone Q,2023-05-08,4507,1.0
9122,9122,total,State 1,Zone R,2023-05-08,5973,1.0
10962,10962,total,State 3,Zone R,2023-05-08,5369,1.0
11484,11484,total,State 2,Zone P,2023-05-08,8924,1.0
6925,6925,total,State 1,Zone P,2023-05-08,5936,1.0
8173,8173,total,State 2,Zone R,2023-05-08,8929,1.0
9534,9534,total,State 1,Zone Q,2023-05-09,4662,0.0
10866,10866,total,State 2,Zone P,2023-05-09,7904,0.0
8978,8978,total,State 3,Zone R,2023-05-09,5452,0.0
6555,6555,total,State 1,Zone R,2023-05-09,6555,0.0
408,408,total,State 3,Zone Q,2023-05-09,5277,0.0
10728,10728,total,State 2,Zone R,2023-05-09,9929,0.0
7636,7636,total,State 1,Zone P,2023-05-09,6398,0.0
10145,10145,total,State 2,Zone Q,2023-05-09,11353,0.0
7906,7906,total,State 3,Zone P,2023-05-09,5011,0.0
1867,1867,total,State 2,Zone R,2023-05-10,7780,0.0
11566,11566,total,State 2,Zone P,2023-05-10,9954,0.0
739,739,total,State 3,Zone P,2023-05-10,4517,0.0
10675,10675,total,State 2,Zone Q,2023-05-10,9679,0.0
4233,4233,total,State 3,Zone Q,2023-05-10,5285,0.0
11115,11115,total,State 3,Zone R,2023-05-10,5669,0.0
3145,3145,total,State 1,Zone Q,2023-05-10,4495,0.0
2518,2518,total,State 1,Zone R,2023-05-10,4484,0.0
5253,5253,total,State 1,Zone P,2023-05-10,5120,0.0
1944,1944,total,State 1,Zone Q,2023-05-11,5273,0.0
9643,9643,total,State 3,Zone R,2023-05-11,3986,0.0
1526,1526,total,State 3,Zone P,2023-05-11,5419,0.0
3540,3540,total,State 2,Zone P,2023-05-11,7290,0.0
3078,3078,total,State 1,Zone R,2023-05-11,7460,0.0
7409,7409,total,State 3,Zone Q,2023-05-11,4862,0.0
6537,6537,total,State 1,Zone P,2023-05-11,7919,0.0
8084,8084,total,State 2,Zone Q,2023-05-11,10617,0.0
9802,9802,total,State 2,Zone R,2023-05-11,9780,0.0
3156,3156,total,State 2,Zone Q,2023-05-12,6644,0.0
5834,5834,total,State 3,Zone R,2023-05-12,4020,0.0
6006,6006,total,State 3,Zone P,2023-05-12,6651,0.0
2847,2847,total,State 1,Zone P,2023-05-12,5113,0.0
9182,9182,total,State 2,Zone P,2023-05-12,8560,0.0
848,848,total,State 1,Zone R,2023-05-12,6260,0.0
252,252,total,State 3,Zone Q,2023-05-12,3617,0.0
2538,2538,total,State 2,Zone R,2023-05-12,7140,0.0
4452,4452,total,State 1,Zone Q,2023-05-12,5729,0.0
5768,5768,total,State 1,Zone R,2023-05-13,7510,0.0
2530,2530,total,State 2,Zone P,2023-05-13,12412,0.0
127,127,total,State 2,Zone R,2023-05-13,11466,0.0
10826,10826,total,State 3,Zone P,2023-05-13,5547,0.0
6164,6164,total,State 1,Zone Q,2023-05-13,8263,0.0
10421,10421,total,State 1,Zone P,2023-05-13,8870,0.0
9775,9775,total,State 3,Zone R,2023-05-13,5780,0.0
224,224,total,State 2,Zone Q,2023-05-13,10269,0.0
12637,12637,total,State 3,Zone Q,2023-05-13,5860,0.0
10497,10497,total,State 3,Zone R,2023-05-14,7358,0.0
1989,1989,total,State 1,Zone P,2023-05-14,6020,0.0
5819,5819,total,State 1,Zone Q,2023-05-14,9790,0.0
429,429,total,State 2,Zone Q,2023-05-14,14108,0.0
10934,10934,total,State 1,Zone R,2023-05-14,5352,0.0
2206,2206,total,State 2,Zone P,2023-05-14,10679,0.0
7450,7450,total,State 2,Zone R,2023-05-14,7950,0.0
9454,9454,total,State 3,Zone P,2023-05-14,5839,0.0
9880,9880,total,State 3,Zone Q,2023-05-14,7370,0.0
7988,7988,total,State 3,Zone P,2023-05-15,4930,1.0
2106,2106,total,State 1,Zone P,2023-05-15,5544,1.0
10246,10246,total,State 2,Zone P,2023-05-15,7872,1.0
11270,11270,total,State 3,Zone R,2023-05-15,5195,1.0
11112,11112,total,State 3,Zone Q,2023-05-15,5082,1.0
11908,11908,total,State 2,Zone Q,2023-05-15,7987,1.0
8587,8587,total,State 1,Zone R,2023-05-15,6551,1.0
8157,8157,total,State 1,Zone Q,2023-05-15,4301,1.0
6628,6628,total,State 2,Zone R,2023-05-15,7946,1.0
12816,12816,total,State 1,Zone Q,2023-05-16,8212,0.0
1015,1015,total,State 2,Zone R,2023-05-16,11478,0.0
233,233,total,State 1,Zone P,2023-05-16,7411,0.0
12500,12500,total,State 2,Zone Q,2023-05-16,6859,0.0
7642,7642,total,State 1,Zone R,2023-05-16,5351,0.0
8422,8422,total,State 3,Zone Q,2023-05-16,4147,0.0
7354,7354,total,State 2,Zone P,2023-05-16,7251,0.0
350,350,total,State 3,Zone P,2023-05-16,6464,0.0
8286,8286,total,State 3,Zone R,2023-05-16,3444,0.0
552,552,total,State 1,Zone R,2023-05-17,4553,0.0
641,641,total,State 3,Zone P,2023-05-17,5799,0.0
6583,6583,total,State 2,Zone Q,2023-05-17,10603,0.0
9876,9876,total,State 3,Zone Q,2023-05-17,6534,0.0
12005,12005,total,State 1,Zone P,2023-05-17,5392,0.0
2468,2468,total,State 3,Zone R,2023-05-17,5729,0.0
610,610,total,State 2,Zone P,2023-05-17,8930,0.0
1245,1245,total,State 1,Zone Q,2023-05-17,6018,0.0
6145,6145,total,State 2,Zone R,2023-05-17,10199,0.0
8463,8463,total,State 1,Zone R,2023-05-18,4381,0.0
2522,2522,total,State 2,Zone Q,2023-05-18,9362,0.0
1119,1119,total,State 2,Zone P,2023-05-18,10830,0.0
4982,4982,total,State 3,Zone R,2023-05-18,6097,0.0
4741,4741,total,State 3,Zone Q,2023-05-18,3468,0.0
6317,6317,total,State 3,Zone P,2023-05-18,6216,0.0
9923,9923,total,State 2,Zone R,2023-05-18,6708,0.0
6587,6587,total,State 1,Zone Q,2023-05-18,5987,0.0
13106,13106,total,State 1,Zone P,2023-05-18,7161,0.0
1764,1764,total,State 3,Zone Q,2023-05-19,4300,0.0
11048,11048,total,State 3,Zone R,2023-05-19,5643,0.0
4549,4549,total,State 2,Zone Q,2023-05-19,7141,0.0
589,589,total,State 2,Zone P,2023-05-19,6385,0.0
11464,11464,total,State 1,Zone P,2023-05-19,5220,0.0
12869,12869,total,State 3,Zone P,2023-05-19,5102,0.0
5391,5391,total,State 1,Zone Q,2023-05-19,6724,0.0
9183,9183,total,State 1,Zone R,2023-05-19,4688,0.0
9969,9969,total,State 2,Zone R,2023-05-19,6351,0.0
11218,11218,total,State 1,Zone R,2023-05-20,5987,0.0
7383,7383,total,State 3,Zone R,2023-05-20,6306,0.0
651,651,total,State 2,Zone Q,2023-05-20,12718,0.0
9629,9629,total,State 1,Zone P,2023-05-20,6011,0.0
4331,4331,total,State 2,Zone R,2023-05-20,9495,0.0
10727,10727,total,State 1,Zone Q,2023-05-20,5535,0.0
8967,8967,total,State 3,Zone Q,2023-05-20,7456,0.0
9905,9905,total,State 3,Zone P,2023-05-20,5642,0.0
375,375,total,State 2,Zone P,2023-05-20,9939,0.0
11423,11423,total,State 2,Zone P,2023-05-21,8160,0.0
1012,1012,total,State 3,Zone P,2023-05-21,4440,0.0
10664,10664,total,State 3,Zone R,2023-05-21,7389,0.0
1256,1256,total,State 2,Zone Q,2023-05-21,13853,0.0
10705,10705,total,State 1,Zone P,2023-05-21,6201,0.0
2305,2305,total,State 1,Zone R,2023-05-21,8940,0.0
9385,9385,total,State 1,Zone Q,2023-05-21,5738,0.0
2552,2552,total,State 3,Zone Q,2023-05-21,4265,0.0
1305,1305,total,State 2,Zone R,2023-05-21,9381,0.0
2171,2171,total,State 1,Zone Q,2023-05-22,5046,1.0
5023,5023,total,State 3,Zone Q,2023-05-22,4861,1.0
5592,5592,total,State 2,Zone R,2023-05-22,4886,1.0
12611,12611,total,State 3,Zone R,2023-05-22,3565,1.0
1590,1590,total,State 3,Zone P,2023-05-22,3591,1.0
6826,6826,total,State 2,Zone Q,2023-05-22,8185,1.0
5434,5434,total,State 2,Zone P,2023-05-22,8890,1.0
9336,9336,total,State 1,Zone R,2023-05-22,5924,1.0
11297,11297,total,State 1,Zone P,2023-05-22,6304,1.0
7175,7175,total,State 1,Zone Q,2023-05-23,6207,0.0
1530,1530,total,State 2,Zone R,2023-05-23,7017,0.0
3002,3002,total,State 3,Zone R,2023-05-23,5963,0.0
7336,7336,total,State 2,Zone P,2023-05-23,9417,0.0
347,347,total,State 3,Zone P,2023-05-23,4014,0.0
28,28,total,State 1,Zone P,2023-05-23,7739,0.0
2459,2459,total,State 3,Zone Q,2023-05-23,3566,0.0
11954,11954,total,State 2,Zone Q,2023-05-23,10967,0.0
5635,5635,total,State 1,Zone R,2023-05-23,7326,0.0
7104,7104,total,State 1,Zone Q,2023-05-24,7994,0.0
8356,8356,total,State 1,Zone R,2023-05-24,6412,0.0
2169,2169,total,State 2,Zone Q,2023-05-24,11510,0.0
9353,9353,total,State 3,Zone Q,2023-05-24,5806,0.0
3613,3613,total,State 2,Zone R,2023-05-24,11467,0.0
4969,4969,total,State 3,Zone R,2023-05-24,4613,0.0
2509,2509,total,State 2,Zone P,2023-05-24,7616,0.0
3386,3386,total,State 3,Zone P,2023-05-24,4073,0.0
440,440,total,State 1,Zone P,2023-05-24,4797,0.0
5978,5978,total,State 1,Zone P,2023-05-25,5520,0.0
3959,3959,total,State 1,Zone R,2023-05-25,7549,0.0
6591,6591,total,State 2,Zone R,2023-05-25,9076,0.0
4836,4836,total,State 2,Zone Q,2023-05-25,6181,0.0
1700,1700,total,State 3,Zone R,2023-05-25,6622,0.0
9865,9865,total,State 3,Zone P,2023-05-25,4555,0.0
2579,2579,total,State 3,Zone Q,2023-05-25,3651,0.0
1071,1071,total,State 1,Zone Q,2023-05-25,8180,0.0
8803,8803,total,State 2,Zone P,2023-05-25,10868,0.0
12638,12638,total,State 1,Zone R,2023-05-26,5126,0.0
8597,8597,total,State 3,Zone P,2023-05-26,4583,0.0
8282,8282,total,State 3,Zone Q,2023-05-26,4140,0.0
8382,8382,total,State 2,Zone R,2023-05-26,11521,0.0
4527,4527,total,State 2,Zone Q,2023-05-26,7821,0.0
155,155,total,State 3,Zone R,2023-05-26,5080,0.0
6227,6227,total,State 1,Zone Q,2023-05-26,7343,0.0
5636,5636,total,State 2,Zone P,2023-05-26,9199,0.0
1830,1830,total,State 1,Zone P,2023-05-26,4320,0.0
1436,1436,total,State 2,Zone R,2023-05-27,7462,0.0
5136,5136,total,State 3,Zone R,2023-05-27,5495,0.0
7768,7768,total,State 3,Zone P,2023-05-27,5813,0.0
6086,6086,total,State 1,Zone P,2023-05-27,9435,0.0
12817,12817,total,State 1,Zone Q,2023-05-27,8997,0.0
3362,3362,total,State 2,Zone Q,2023-05-27,9509,0.0
5219,5219,total,State 2,Zone P,2023-05-27,13264,0.0
7229,7229,total,State 1,Zone R,2023-05-27,9286,0.0
1535,1535,total,State 3,Zone Q,2023-05-27,7805,0.0
2476,2476,total,State 3,Zone Q,2023-05-28,5496,0.0
3746,3746,total,State 2,Zone P,2023-05-28,10999,0.0
4330,4330,total,State 2,Zone Q,2023-05-28,8694,0.0
9413,9413,total,State 1,Zone P,2023-05-28,9123,0.0
12626,12626,total,State 2,Zone R,2023-05-28,10770,0.0
5029,5029,total,State 1,Zone Q,2023-05-28,8685,0.0
6968,6968,total,State 3,Zone R,2023-05-28,6165,0.0
8321,8321,total,State 3,Zone P,2023-05-28,7551,0.0
9970,9970,total,State 1,Zone R,2023-05-28,8714,0.0
3154,3154,total,State 3,Zone Q,2023-05-29,4835,1.0
1591,1591,total,State 1,Zone R,2023-05-29,5397,1.0
11634,11634,total,State 1,Zone P,2023-05-29,6287,1.0
7430,7430,total,State 3,Zone P,2023-05-29,3825,1.0
564,564,total,State 2,Zone R,2023-05-29,8620,1.0
3928,3928,total,State 1,Zone Q,2023-05-29,4638,1.0
12322,12322,total,State 3,Zone R,2023-05-29,5112,1.0
6751,6751,total,State 2,Zone P,2023-05-29,7737,1.0
9891,9891,total,State 2,Zone Q,2023-05-29,9405,1.0
4147,4147,total,State 1,Zone P,2023-05-30,6314,0.0
13116,13116,total,State 2,Zone R,2023-05-30,6381,0.0
12828,12828,total,State 3,Zone P,2023-05-30,5134,0.0
19,19,total,State 1,Zone Q,2023-05-30,6175,0.0
12399,12399,total,State 1,Zone R,2023-05-30,4451,0.0
8715,8715,total,State 2,Zone Q,2023-05-30,10608,0.0
3855,3855,total,State 2,Zone P,2023-05-30,10397,0.0
8158,8158,total,State 3,Zone R,2023-05-30,4911,0.0
6820,6820,total,State 3,Zone Q,2023-05-30,5040,0.0
8909,8909,total,State 1,Zone Q,2023-05-31,4466,0.0
3810,3810,total,State 1,Zone P,2023-05-31,6809,0.0
3310,3310,total,State 2,Zone R,2023-05-31,9740,0.0
7880,7880,total,State 1,Zone R,2023-05-31,8229,0.0
2674,2674,total,State 2,Zone P,2023-05-31,11720,0.0
2016,2016,total,State 2,Zone Q,2023-05-31,11246,0.0
13143,13143,total,State 3,Zone Q,2023-05-31,4739,0.0
11186,11186,total,State 3,Zone P,2023-05-31,4397,0.0
7021,7021,total,State 3,Zone R,2023-05-31,4704,0.0
1927,1927,total,State 2,Zone R,2023-06-01,4777,0.0
10320,10320,total,State 3,Zone Q,2023-06-01,3132,0.0
4995,4995,total,State 2,Zone Q,2023-06-01,4423,0.0
1533,1533,total,State 3,Zone R,2023-06-01,2701,0.0
12821,12821,total,State 1,Zone P,2023-06-01,3832,0.0
11055,11055,total,State 1,Zone R,2023-06-01,3968,0.0
4552,4552,total,State 2,Zone P,2023-06-01,5603,0.0
2561,2561,total,State 1,Zone Q,2023-06-01,4673,0.0
7832,7832,total,State 3,Zone P,2023-06-01,2698,0.0
73,73,total,State 3,Zone P,2023-06-02,3329,0.0
2360,2360,total,State 2,Zone P,2023-06-02,7025,0.0
10000,10000,total,State 1,Zone P,2023-06-02,4649,0.0
9480,9480,total,State 3,Zone R,2023-06-02,2958,0.0
7171,7171,total,State 1,Zone Q,2023-06-02,4852,0.0
1905,1905,total,State 2,Zone Q,2023-06-02,7021,0.0
5076,5076,total,State 2,Zone R,2023-06-02,6548,0.0
1097,1097,total,State 1,Zone R,2023-06-02,4313,0.0
3873,3873,total,State 3,Zone Q,2023-06-02,4229,0.0
9350,9350,total,State 1,Zone P,2023-06-03,6728,0.0
12334,12334,total,State 2,Zone P,2023-06-03,8536,0.0
6125,6125,total,State 1,Zone R,2023-06-03,4789,0.0
8447,8447,total,State 1,Zone Q,2023-06-03,5081,0.0
316,316,total,State 3,Zone Q,2023-06-03,3253,0.0
12838,12838,total,State 3,Zone P,2023-06-03,3030,0.0
9482,9482,total,State 3,Zone R,2023-06-03,3347,0.0
4779,4779,total,State 2,Zone Q,2023-06-03,9308,0.0
7850,7850,total,State 2,Zone R,2023-06-03,6066,0.0
6539,6539,total,State 2,Zone R,2023-06-04,8582,0.0
9556,9556,total,State 1,Zone R,2023-06-04,6338,0.0
4324,4324,total,State 3,Zone R,2023-06-04,4032,0.0
6066,6066,total,State 3,Zone P,2023-06-04,4988,0.0
1297,1297,total,State 1,Zone P,2023-06-04,4063,0.0
4947,4947,total,State 1,Zone Q,2023-06-04,6668,0.0
2987,2987,total,State 3,Zone Q,2023-06-04,4250,0.0
5366,5366,total,State 2,Zone Q,2023-06-04,6910,0.0
12172,12172,total,State 2,Zone P,2023-06-04,9037,0.0
10156,10156,total,State 1,Zone R,2023-06-05,3648,1.0
737,737,total,State 3,Zone P,2023-06-05,3089,1.0
2136,2136,total,State 2,Zone R,2023-06-05,4237,1.0
7411,7411,total,State 3,Zone R,2023-06-05,2437,1.0
5550,5550,total,State 1,Zone P,2023-06-05,3557,1.0
6267,6267,total,State 1,Zone Q,2023-06-05,2964,1.0
1503,1503,total,State 3,Zone Q,2023-06-05,3080,1.0
7640,7640,total,State 2,Zone P,2023-06-05,5545,1.0
11242,11242,total,State 2,Zone Q,2023-06-05,6571,1.0
6089,6089,total,State 1,Zone Q,2023-06-06,3291,0.0
5157,5157,total,State 1,Zone P,2023-06-06,4384,0.0
10334,10334,total,State 2,Zone P,2023-06-06,6655,0.0
3834,3834,total,State 3,Zone R,2023-06-06,4633,0.0
5520,5520,total,State 1,Zone R,2023-06-06,5247,0.0
12074,12074,total,State 2,Zone Q,2023-06-06,5588,0.0
4571,4571,total,State 3,Zone P,2023-06-06,2822,0.0
1053,1053,total,State 2,Zone R,2023-06-06,4330,0.0
4016,4016,total,State 3,Zone Q,2023-06-06,3021,0.0
10786,10786,total,State 3,Zone P,2023-06-07,4171,0.0
4365,4365,total,State 2,Zone Q,2023-06-07,4275,0.0
10077,10077,total,State 2,Zone P,2023-06-07,8264,0.0
12776,12776,total,State 1,Zone R,2023-06-07,4268,0.0
11077,11077,total,State 3,Zone R,2023-06-07,3105,0.0
12018,12018,total,State 2,Zone R,2023-06-07,7649,0.0
638,638,total,State 1,Zone Q,2023-06-07,3463,0.0
6174,6174,total,State 1,Zone P,2023-06-07,3734,0.0
6799,6799,total,State 3,Zone Q,2023-06-07,2628,0.0
4569,4569,total,State 2,Zone R,2023-06-08,5788,0.0
12958,12958,total,State 3,Zone P,2023-06-08,4204,0.0
5265,5265,total,State 3,Zone Q,2023-06-08,2795,0.0
7371,7371,total,State 1,Zone P,2023-06-08,4804,0.0
214,214,total,State 2,Zone Q,2023-06-08,7844,0.0
4049,4049,total,State 1,Zone Q,2023-06-08,3626,0.0
2347,2347,total,State 3,Zone R,2023-06-08,4718,0.0
2600,2600,total,State 1,Zone R,2023-06-08,3528,0.0
1285,1285,total,State 2,Zone P,2023-06-08,6959,0.0
1725,1725,total,State 3,Zone P,2023-06-09,3810,0.0
4750,4750,total,State 2,Zone Q,2023-06-09,7104,0.0
4101,4101,total,State 3,Zone Q,2023-06-09,2874,0.0
10957,10957,total,State 1,Zone P,2023-06-09,5745,0.0
4684,4684,total,State 1,Zone Q,2023-06-09,3807,0.0
7304,7304,total,State 2,Zone R,2023-06-09,6891,0.0
7141,7141,total,State 1,Zone R,2023-06-09,4439,0.0
11674,11674,total,State 3,Zone R,2023-06-09,3372,0.0
9966,9966,total,State 2,Zone P,2023-06-09,5008,0.0
4700,4700,total,State 2,Zone P,2023-06-10,7622,0.0
2988,2988,total,State 3,Zone P,2023-06-10,3361,0.0
1448,1448,total,State 1,Zone Q,2023-06-10,4602,0.0
6722,6722,total,State 3,Zone R,2023-06-10,3914,0.0
12881,12881,total,State 1,Zone R,2023-06-10,6941,0.0
6944,6944,total,State 2,Zone Q,2023-06-10,8269,0.0
2632,2632,total,State 2,Zone R,2023-06-10,9375,0.0
11469,11469,total,State 3,Zone Q,2023-06-10,3794,0.0
11861,11861,total,State 1,Zone P,2023-06-10,6129,0.0
3640,3640,total,State 1,Zone Q,2023-06-11,6653,0.0
12131,12131,total,State 1,Zone P,2023-06-11,6641,0.0
4135,4135,total,State 3,Zone R,2023-06-11,5241,0.0
11461,11461,total,State 2,Zone P,2023-06-11,9478,0.0
3790,3790,total,State 2,Zone Q,2023-06-11,9314,0.0
6549,6549,total,State 3,Zone Q,2023-06-11,4035,0.0
7095,7095,total,State 3,Zone P,2023-06-11,5115,0.0
6068,6068,total,State 1,Zone R,2023-06-11,4387,0.0
269,269,total,State 2,Zone R,2023-06-11,8786,0.0
8887,8887,total,State 1,Zone P,2023-06-12,3783,1.0
4757,4757,total,State 2,Zone P,2023-06-12,6016,1.0
9039,9039,total,State 3,Zone Q,2023-06-12,2981,1.0
7579,7579,total,State 2,Zone Q,2023-06-12,6159,1.0
1094,1094,total,State 1,Zone Q,2023-06-12,3441,1.0
12805,12805,total,State 3,Zone R,2023-06-12,3589,1.0
3520,3520,total,State 3,Zone P,2023-06-12,2731,1.0
997,997,total,State 2,Zone R,2023-06-12,4796,1.0
596,596,total,State 1,Zone R,2023-06-12,3895,1.0
4239,4239,total,State 1,Zone R,2023-06-13,4179,0.0
2935,2935,total,State 3,Zone R,2023-06-13,3171,0.0
10348,10348,total,State 2,Zone R,2023-06-13,4999,0.0
12695,12695,total,State 3,Zone P,2023-06-13,3936,0.0
6415,6415,total,State 2,Zone Q,2023-06-13,7341,0.0
6035,6035,total,State 1,Zone Q,2023-06-13,4409,0.0
4064,4064,total,State 1,Zone P,2023-06-13,3615,0.0
11487,11487,total,State 2,Zone P,2023-06-13,5502,0.0
7177,7177,total,State 3,Zone Q,2023-06-13,3069,0.0
10058,10058,total,State 2,Zone P,2023-06-14,7065,0.0
5784,5784,total,State 1,Zone R,2023-06-14,5188,0.0
12295,12295,total,State 3,Zone P,2023-06-14,3516,0.0
8062,8062,total,State 1,Zone Q,2023-06-14,4378,0.0
2689,2689,total,State 2,Zone Q,2023-06-14,7608,0.0
11321,11321,total,State 1,Zone P,2023-06-14,3443,0.0
1802,1802,total,State 2,Zone R,2023-06-14,6053,0.0
10488,10488,total,State 3,Zone R,2023-06-14,2939,0.0
8885,8885,total,State 3,Zone Q,2023-06-14,4074,0.0
4416,4416,total,State 3,Zone R,2023-06-15,2980,0.0
5392,5392,total,State 3,Zone P,2023-06-15,2625,0.0
9026,9026,total,State 1,Zone Q,2023-06-15,5086,0.0
9045,9045,total,State 1,Zone R,2023-06-15,3881,0.0
6637,6637,total,State 2,Zone Q,2023-06-15,7399,0.0
9431,9431,total,State 3,Zone Q,2023-06-15,4319,0.0
9156,9156,total,State 2,Zone R,2023-06-15,4596,0.0
12021,12021,total,State 1,Zone P,2023-06-15,4959,0.0
927,927,total,State 2,Zone P,2023-06-15,5342,0.0
12374,12374,total,State 1,Zone P,2023-06-16,3537,0.0
9625,9625,total,State 3,Zone R,2023-06-16,2970,0.0
10446,10446,total,State 2,Zone P,2023-06-16,4655,0.0
8189,8189,total,State 2,Zone R,2023-06-16,5146,0.0
8317,8317,total,State 1,Zone R,2023-06-16,5416,0.0
11312,11312,total,State 2,Zone Q,2023-06-16,8099,0.0
436,436,total,State 3,Zone P,2023-06-16,3886,0.0
1836,1836,total,State 3,Zone Q,2023-06-16,4589,0.0
3704,3704,total,State 1,Zone Q,2023-06-16,4610,0.0
749,749,total,State 3,Zone P,2023-06-17,3442,0.0
10614,10614,total,State 1,Zone Q,2023-06-17,3629,0.0
6685,6685,total,State 3,Zone R,2023-06-17,4996,0.0
102,102,total,State 1,Zone P,2023-06-17,6211,0.0
6608,6608,total,State 2,Zone P,2023-06-17,5170,0.0
3446,3446,total,State 1,Zone R,2023-06-17,3943,0.0
7682,7682,total,State 2,Zone Q,2023-06-17,8249,0.0
5374,5374,total,State 3,Zone Q,2023-06-17,5411,0.0
10359,10359,total,State 2,Zone R,2023-06-17,9679,0.0
1010,1010,total,State 3,Zone P,2023-06-18,3823,0.0
9347,9347,total,State 1,Zone R,2023-06-18,5835,0.0
12229,12229,total,State 3,Zone Q,2023-06-18,4335,0.0
10691,10691,total,State 1,Zone Q,2023-06-18,5298,0.0
1307,1307,total,State 3,Zone R,2023-06-18,4566,0.0
3500,3500,total,State 2,Zone R,2023-06-18,6294,0.0
9873,9873,total,State 2,Zone Q,2023-06-18,5763,0.0
1050,1050,total,State 1,Zone P,2023-06-18,5452,0.0
4908,4908,total,State 2,Zone P,2023-06-18,5528,0.0
10796,10796,total,State 3,Zone P,2023-06-19,2958,1.0
4650,4650,total,State 2,Zone R,2023-06-19,5854,1.0
1558,1558,total,State 1,Zone R,2023-06-19,3788,1.0
12243,12243,total,State 2,Zone Q,2023-06-19,6160,1.0
7715,7715,total,State 1,Zone Q,2023-06-19,4212,1.0
3712,3712,total,State 2,Zone P,2023-06-19,4742,1.0
7576,7576,total,State 3,Zone R,2023-06-19,2135,1.0
5546,5546,total,State 1,Zone P,2023-06-19,3857,1.0
4687,4687,total,State 3,Zone Q,2023-06-19,3640,1.0
2350,2350,total,State 1,Zone R,2023-06-20,5734,0.0
12252,12252,total,State 1,Zone Q,2023-06-20,3887,0.0
1886,1886,total,State 2,Zone Q,2023-06-20,4660,0.0
954,954,total,State 2,Zone R,2023-06-20,6708,0.0
1864,1864,total,State 1,Zone P,2023-06-20,4695,0.0
1627,1627,total,State 3,Zone R,2023-06-20,3434,0.0
6435,6435,total,State 2,Zone P,2023-06-20,4815,0.0
10627,10627,total,State 3,Zone P,2023-06-20,4496,0.0
10269,10269,total,State 3,Zone Q,2023-06-20,3070,0.0
10995,10995,total,State 3,Zone P,2023-06-21,3569,0.0
11815,11815,total,State 1,Zone Q,2023-06-21,5419,0.0
5244,5244,total,State 1,Zone R,2023-06-21,4172,0.0
3694,3694,total,State 2,Zone R,2023-06-21,4459,0.0
